id,pred_pose_name,OK,X,"검지,중지 교차",경고(주먹 내밀기),꼬집기,네모,동그라미,동그라미-양손,부정(검지 흔들기),부정(엄지손 아래로),빅토리,세모,손 안경,손 토끼,손가락 오므리기,손가락 접기,손바닥,손하트,손하트-yourhand,숫자0,숫자1,숫자2,숫자3,숫자4,숫자5,숫자6,숫자7,숫자8,숫자9,약속1,약속2,"약지,소지 가위","엄지,소지 붙이기","엄지,약지 붙이기","엄지,중지 붙이기",전화모양,주먹쥐기,총,최고,큰하트,파이팅
758,31.0,1.1019730184282848e-07,2.4029623218400673e-07,4.757505856724353e-07,3.7408163628025846e-07,8.698945697359638e-07,2.967988170204038e-07,3.494994598309834e-07,1.0216805390460539e-07,6.29513069594692e-08,1.4058895106330417e-07,1.4967304453099772e-07,7.741695064203762e-08,9.625752732490068e-08,3.0166710073969576e-07,1.1766507303943735e-07,2.4944773570243117e-08,6.916624987328415e-08,1.3803235447733927e-07,1.8801909254955016e-07,5.1165742152670145e-08,1.105832528716862e-07,3.7333875526929315e-08,1.1106339717296107e-07,1.232371385893875e-07,2.6007510810539945e-08,1.0306382253180942e-07,6.833978111531029e-08,1.7680641130628442e-07,1.0727773780095538e-07,9.004223669323321e-08,1.335056679225103e-07,0.9999892613157229,1.2323311213427152e-07,7.03965315492823e-07,2.8553129759797966e-06,5.744431199956e-07,2.9110514474265104e-07,4.968913204689161e-07,1.4685108915673109e-07,1.0228869118608818e-07,1.2109785225368333e-07
759,19.0,1.6166342633100814e-06,2.579617202729267e-07,8.376365055818981e-08,9.6929059668624e-08,5.364382329906663e-07,1.7895707435329393e-07,1.0934479801791832e-06,2.1993081356372406e-07,2.742871388020573e-07,1.8115171377371597e-07,2.48392377317036e-06,1.8176412710758387e-07,5.726656955709883e-05,8.980672384456981e-08,1.893859387713432e-07,2.3238706614365465e-07,1.3637182061922744e-07,1.560496393556874e-07,2.1439955674712757e-07,0.9999273943177475,7.182697413817662e-07,1.9290266344947617e-07,1.8740237944042492e-07,1.6303116820063595e-07,3.075922871972327e-08,1.2883154420659476e-06,1.26894870518647e-07,1.4516828515335452e-07,1.3839689851835094e-07,6.857031569650774e-07,5.774860873101108e-07,2.93414379425716e-07,1.9620419232315028e-07,1.4484537131812775e-07,3.045142429640985e-07,2.816299672120739e-07,2.4717586821356275e-07,1.3890942500100966e-07,1.9287569825014381e-07,2.507718448847784e-07,8.108514910980781e-07
760,20.0,0.0029271695865040128,0.0010186602573154602,0.0007378280489486527,0.0018049440417438947,0.001309216073578803,0.0007828083046406552,0.0017945399991190984,0.0007790134394905217,0.0406955675187957,0.0012065240417812382,0.0011507753684324097,0.0006694166859681934,0.0008006018445136523,0.0008677452239176334,0.024441067811780768,0.00047286756530190086,0.0006836997172953543,0.1284337629578578,0.0014203700647688884,0.00017125738184109197,0.46301189673726134,0.002492792909442569,0.0012140394940564248,0.0010829087772563954,0.0006736552710323402,0.0025608593919842436,0.22363266210337557,0.002561333647022443,0.0011231855511942604,0.0014897561483700266,0.0035603712864905194,0.0007772877921454155,0.001337984594337234,0.0024336313111796917,0.0022962818355474917,0.0005733867633972125,0.001817569711445434,0.0008487025064600098,0.0015829174365688055,0.0007887686683466062,0.07197217212949023
761,21.0,1.5174741396839379e-05,1.6814788357801375e-05,1.4778723609568149e-05,2.854291976215343e-05,1.759489051315914e-05,1.844939418928804e-05,2.015894462656308e-05,1.7408455732133126e-05,3.275800365046032e-05,2.0520971769713655e-05,5.274304949311337e-05,1.971529836658397e-05,7.590863595508949e-06,0.00197880357083917,0.005097912332568891,7.966234211222363e-06,6.826991521097981e-06,4.1654497126721134e-05,2.886696996674046e-05,4.144856539412874e-06,0.00010250280641300792,0.979242303871735,0.00010664832861641458,5.793823354564054e-05,1.060613619039735e-05,1.8885698850627757e-05,3.7643135860900186e-05,0.011871347209618183,8.317441508420415e-05,5.792385936047785e-06,3.665728974457009e-05,4.0852507553570686e-05,0.00011009168696926268,0.0003526675064342334,1.2990556890468075e-05,1.0843607813003319e-05,0.0002351983219526544,9.667215673152575e-05,1.947658795580982e-05,1.5229122429939487e-05,8.40519358385479e-05
762,25.0,0.0001421517694599945,0.00016663863130319856,0.001023725559263762,0.0003282130693154798,0.00015352176921822904,0.000123970078808694,0.00013898713741910913,9.14074181250767e-05,0.00010733628105188332,0.0002541760516897474,0.0001722554958835864,9.941411864020504e-05,7.190773171520274e-05,0.0001011220309841685,0.00031306336904987576,0.0009845748332972383,0.0002172582286495521,0.00013974205209006945,0.00020634116260754686,1.707069644230538e-05,0.00031282716201844744,6.585280577196839e-05,0.00013548893322735,0.00014946263554418314,9.068121252501412e-05,0.9496550110787931,0.0014168612411827519,0.0014109698318683635,0.0005044439953401796,0.0049339665211395175,0.0005252765242414417,0.0002596160301646418,0.00011280587806956664,0.00012049194875638232,9.724856134722939e-05,0.00016731525426358796,0.001362391624156157,0.00015673386922807268,0.0004102128536505842,0.00011313990619217207,0.033146324647504444
763,26.0,1.0011838926654802e-05,1.7212698614754527e-05,1.5091027600334136e-05,7.731258883069476e-06,1.0173162426812266e-05,1.2795498803519844e-05,1.5118775206842588e-05,1.1828055449952944e-05,0.00011435787320659258,1.6519531119929147e-05,1.7129778200150636e-05,1.0139429411247189e-05,5.206108529058434e-06,9.671674057793517e-06,1.2230081342376963e-05,0.00019376652664802928,9.200927499430764e-06,2.642689003711541e-05,2.221475038744405e-05,2.795101898967317e-06,0.00013057541593122405,1.2168293701934427e-05,1.3684672187869597e-05,1.5277327908168778e-05,2.182300470245639e-05,6.767938219785645e-05,0.9988855723172719,0.00011522361578482007,2.6751706771105452e-05,1.003705649173494e-05,1.080506713674761e-05,9.167383052426338e-06,1.0578118754305864e-05,1.0025922989260533e-05,1.0017393151606788e-05,9.850718905886712e-06,3.8648899400926585e-05,1.654662966384392e-05,1.839964996816209e-05,1.1401902366852625e-05,1.614453341089298e-05
764,27.0,1.6518487316924315e-05,3.325862651069883e-05,3.0521227131488335e-05,1.1910332157211378e-05,1.9210680894044805e-05,2.1335042031605604e-05,2.771617133539338e-05,2.2925147019315547e-05,1.834324323117054e-05,2.7564753747352516e-05,6.850626138923675e-05,2.2179222889198843e-05,9.512598848556758e-06,0.0009619678787572212,3.105081831977072e-05,6.704943265910702e-05,1.4641392751857073e-05,2.1551080920519476e-05,3.9100788016249904e-05,3.681295807176305e-06,3.5864731256422197e-05,0.0018415378395982788,2.928110729584689e-05,2.3513407898014627e-05,2.0613971573350954e-05,2.599480692807424e-05,0.00011132037003151855,0.9958964049838481,9.314682436187621e-05,8.095233442913564e-06,1.1048911098860407e-05,2.9525264693530917e-05,2.2917918989260352e-05,2.7856340133820556e-05,1.3297281794108411e-05,1.4031813007951385e-05,6.106088962903585e-05,0.00021445251999549852,1.8298101072073847e-05,2.2080304132938186e-05,1.1112897484277074e-05
765,19.0,5.083068012795157e-06,1.7898419183751005e-06,9.837925231702716e-06,1.987407145638976e-05,6.310544424746584e-05,1.2660731249630425e-06,0.00013635961365256028,1.3293361392623367e-06,0.0009602819532467213,2.2370347396005805e-06,1.436866557016804e-06,7.991734834115466e-07,0.0022449257326131286,1.819906202969115e-05,0.0007550579496111048,1.9377952690697777e-06,5.101786761399252e-06,4.884025969014496e-06,1.8722043870339772e-06,0.9956686462039329,4.010486813650964e-06,1.0117305745125273e-06,7.309849224217856e-06,1.129675054454184e-06,3.647487739987037e-07,2.0654052160522336e-06,4.249232023691707e-06,3.301200457075077e-06,4.361274633337914e-06,9.193616146158815e-07,2.824341052239643e-06,4.1922030012103476e-06,5.0305829982589466e-06,6.976416147541784e-06,3.3163431961816745e-06,1.634144476841417e-06,1.7965476261183583e-06,2.9327893565982878e-06,1.4673176675870967e-06,2.3581108237191046e-06,3.472307688456089e-05
766,20.0,0.00026316968434813583,0.00016058756262415566,0.00011184490192265068,0.00014083000578147474,0.00023987250188325888,0.00010450188366025422,0.00020484442620812538,9.817263561468494e-05,0.008750484743927794,0.0001430635820933051,0.00015928728908521907,7.768225151687468e-05,8.623242942396131e-05,0.00026324838745690933,0.0006900102324679929,3.858956500376766e-05,5.825306939678856e-05,0.0067582858290913764,0.00019120209071395787,1.8350753307861242e-05,0.9545989176152828,0.001227403610369686,0.0003393340836554246,0.0001437607669335161,0.00012415659500005841,0.0002342128559983107,0.01768297680706844,0.00048044086812477324,0.0001679142089269045,0.00017636166183385501,0.0002412844750006193,0.00013722126584499088,0.00018704759828755955,0.0006138369071450954,0.002743349518078821,7.835992488600848e-05,0.00016352339034896225,0.00011175839188471394,0.0002040985977001886,0.00010410276191233464,0.0016814242701882528
767,21.0,5.085693199806332e-05,6.606273287693541e-05,6.638566535093618e-05,0.000148429800756176,7.400466924022071e-05,6.571838836253855e-05,8.285878322813294e-05,5.841765165637057e-05,0.00014688053729168679,8.473936797597867e-05,0.00024220744310160929,7.711344192758378e-05,4.1782470422302214e-05,0.005174188511524625,0.00948171212705418,1.100272837747469e-05,3.047613890934015e-05,0.0002698608635110261,0.00011968717791923252,9.970672712023713e-06,0.00016841160502681325,0.9574591151643755,0.00043334569208716846,0.00012964692534428324,3.3448923209721957e-05,0.00010337624888389049,0.0001927854650549798,0.021883797807962267,0.00015513182338274548,3.319140031713344e-05,0.00013817207493981655,0.00010555842409710826,0.00036095640266472687,0.0012702408498401368,5.7523100243455834e-05,4.794165612236619e-05,0.00011841278912779225,0.00039846036444192835,0.00011209206630532066,7.880367897128032e-05,0.0004172314334050254
768,21.0,0.00010529458545842017,0.0001536025924514458,0.00019679819443627238,0.00011650651561254581,0.0001443450612853474,0.00017495295821124885,0.00022899021165892207,0.00015507881144050708,0.00042546181049352795,0.00022172473825365257,0.0005626532068092972,0.00013399646931029621,0.00013492717427531986,0.03475865010417971,0.00018719717708739052,0.0016753592899718766,8.007620061771391e-05,0.0001734125369612401,0.00031362474743619836,3.693507048794052e-05,0.0005295448921441525,0.8463575836299285,0.000569209507804708,0.0002447259570404254,8.072480686284438e-05,0.00014557277973950802,0.0003045885747448513,0.10874259240335382,0.00042050907775538715,6.432463669015047e-05,0.0001763612457382034,0.00025539727681974067,0.00021898187547795446,0.00024161613224174904,0.00011840433480946329,0.0001137557373069928,0.0004498690094232,0.0006060720110266424,0.00012787611024743192,0.0001744463030245503,7.825624138084915e-05
769,22.0,2.004853718925041e-05,1.3286627366079957e-05,1.387117446018709e-05,6.314295535074723e-06,1.1901610747434048e-05,1.0951925464425418e-05,2.1865614902927555e-05,8.837990371484702e-06,1.075174629594969e-05,1.2311265910579076e-05,1.3488662413448977e-05,2.668798236696923e-05,4.890377822704516e-06,9.441998913505005e-06,0.014454160695011486,1.3855257326753127e-05,7.01289892177536e-06,1.0460245454312333e-05,1.7395285398464642e-05,2.042660642917783e-06,1.3581721999994892e-05,4.838269452704536e-05,0.9840407010697693,0.00012838327785113943,3.448288444850513e-05,9.08957581513166e-06,9.844532125985173e-06,1.7713283668950493e-05,0.0008294718645235202,3.5640821470171897e-06,1.5678493049479335e-05,9.105423059947782e-06,7.866609331288671e-05,1.3281404675667886e-05,6.422740594199391e-06,8.593104937341327e-06,9.103032274879766e-06,1.0962712538301155e-05,6.734370790661116e-06,9.389864297474706e-06,7.270921076995336e-06
770,22.0,4.683910199866318e-07,2.495479085357456e-07,4.109779788346691e-07,2.3586874481187058e-07,7.180676258004898e-07,2.6157340148757004e-07,4.61768845970853e-07,2.9154771726207783e-07,3.7137021854038364e-07,2.9041481050981854e-07,3.330739810157138e-07,3.51209940869132e-07,2.003314759379058e-07,1.8556897700257287e-06,3.2235766987260316e-06,2.1344170378697526e-07,1.8626556720776546e-07,3.284704753991286e-07,4.1179584016206707e-07,9.155298274172506e-08,3.9821114628323775e-07,1.1684088647286518e-05,0.9999372204193212,1.2881382406964173e-05,1.9669487164496785e-07,2.660606424336604e-07,2.5793613588991193e-07,6.763247855928839e-07,1.2816362481687633e-05,7.043166396789584e-08,2.0391225245780132e-07,2.733932883459222e-07,9.486430342350204e-06,4.372380868573658e-07,1.5280360119141857e-07,3.0030531443516605e-07,5.813342094088173e-07,2.854366915832571e-07,3.009601028328273e-07,4.125972117253541e-07,1.427400880920269e-07
771,23.0,0.0016152651125786173,0.0002986592010059564,0.0011067755278949128,0.00013870771927656413,0.00028993597684818747,0.00024126086660047305,0.0004172137009269161,0.00019691310847553544,0.0001632781317945024,0.00026650236007905875,0.00029324243185244777,0.0006411445929434092,0.00018286214150017795,0.00016998005391764782,0.0002450946888862532,0.004011322305764481,0.0015878256450309268,0.00023155204913778257,0.00037987300242011627,8.282492558926759e-05,0.0015344757987597608,0.0010417168063634593,0.0007107310739204293,0.9347467541828628,0.04540606912543269,0.00018807178045873821,0.00017092668115366915,0.000419082904495284,0.00038563796882652745,0.00015424267230830933,0.00039402075867518894,0.00015839938527290655,0.00017863425480349127,0.0003414435182234129,0.00015757234973172522,0.000175830155113994,0.0005238454047781216,0.00019766005584403388,0.0001328641477971377,0.00027306448010006815,0.00014872295255478335
772,23.0,2.126797579544468e-05,1.5608333695490223e-05,3.739938055612043e-05,9.904943167172762e-06,1.4755163962051478e-05,1.944111700378909e-05,2.872160133494418e-05,1.3174449475266132e-05,1.0877789338100586e-05,1.729664812720322e-05,2.03010066311563e-05,2.428656418018785e-05,6.578705921469813e-06,2.1914564062323875e-05,2.4277061238960024e-05,0.00015567223979679975,1.809513500453121e-05,1.3593876434122158e-05,2.4651486331144953e-05,5.487666925598337e-06,4.177952468503654e-05,1.5090904712713643e-05,3.0200758928397417e-05,0.9986977277112785,0.00046844549950912526,1.1091644939217238e-05,1.168653727129708e-05,3.103834953907345e-05,1.365032142346958e-05,9.481070018915707e-06,2.5183985468851924e-05,1.0397565531195232e-05,1.0660890177718313e-05,2.1394007422304808e-05,9.918980227588486e-06,1.1486619540798283e-05,3.3360710123637755e-05,1.4888389321831357e-05,8.861888075265468e-06,1.5281484468563057e-05,5.067448354411244e-06
773,24.0,0.016590144859162943,0.0008393517041957411,0.004306748011231086,0.00044069218437003363,0.0005397566124022132,0.0013656197457316897,0.0015254714397829193,0.0006217305406118952,0.0004013026607775521,0.0007988180682076299,0.0009480638709704764,0.001031950014459665,0.0003012889008196825,0.000512217730457209,0.000831704237294297,0.011441304745728211,0.013171550702263907,0.0006406114655627795,0.00113933475642209,0.0002081533611519142,0.0008212557348782175,0.0002850071134600255,0.0015052403576115989,0.004869424096421381,0.9188237873323761,0.0009320445961149314,0.0009485315196592325,0.003054352476861096,0.0033914113678721104,0.001098120100047064,0.0005711382621596083,0.0004973434913100063,0.0005175775437104379,0.0006260554892099288,0.0004450351281632131,0.0005110335436433382,0.00154623512842455,0.0006136523936543753,0.00038683343358821037,0.0006483148180990107,0.0002517904611315709
774,25.0,9.109333480197732e-05,7.664631752319567e-05,0.00035488135486093375,0.0003071372904621302,7.900846147819221e-05,6.26522005319493e-05,7.440486941356626e-05,4.44047637388489e-05,5.996997590728745e-05,0.00013840827033806513,9.560972375517607e-05,6.174900321416789e-05,4.385667526732304e-05,2.838730290132057e-05,0.00017536277706045725,5.8438381215718794e-05,0.00010051632291537811,9.874895023120776e-05,0.00010939191637459941,1.3895734963800398e-05,0.00015359580289143486,3.773125762898603e-05,7.171761684402392e-05,7.263139957473256e-05,4.603559921186207e-05,0.9728115657584974,0.0008781207157710453,0.00025788559661902037,0.00018883562556565832,0.0015632499386245922,0.0001388209386268858,0.0001314018359961032,5.554040138483721e-05,5.095177635726206e-05,6.883379266426833e-05,9.376082294415906e-05,0.0009288248456286524,0.0001136124421366739,0.00018223291580815267,7.440849875028033e-05,0.02000567879151876
775,25.0,1.7586409639611556e-06,2.941843489378225e-06,2.2009328858042893e-06,1.389219965711815e-06,1.1924980274488613e-06,1.4145051795596228e-06,1.448650741605447e-06,9.203936523922908e-07,1.06832015425539e-06,2.6174578603722557e-06,2.237510160277047e-06,9.253824756178555e-07,5.122475254813985e-07,1.820816394844981e-06,1.5562251513096705e-06,5.564878526719011e-06,1.0675133104877084e-06,1.2780269934583669e-06,2.1387825835991837e-06,2.893785989164144e-07,1.3600804150332426e-06,8.993521130912494e-07,1.2499194545119077e-06,1.2702380660340051e-06,2.085129269957217e-06,0.9998779267223863,5.393849614478613e-06,2.4605190456482156e-06,2.076358160450546e-06,8.744453438093015e-06,2.135051786227216e-06,1.3789435837701165e-06,1.2265792332064475e-06,1.1166040835324488e-06,9.025928471265604e-07,2.163827911201169e-06,1.4707680358127526e-06,1.1250252178570372e-06,2.286717601736631e-06,2.307059523455804e-06,4.607698357114201e-05
776,26.0,1.166535919070086e-06,4.785753400336235e-07,5.030416545013709e-07,9.887638534731562e-07,4.5665074314634956e-07,5.429258936813651e-07,9.457280398612503e-07,3.785530641930882e-07,9.107996637503934e-06,6.580057062842325e-07,6.783666100262011e-07,3.7520797849452865e-07,4.56791505212773e-07,2.8067483750781797e-07,6.560004107943384e-07,4.5936825000508926e-07,6.354206780627626e-07,7.641734378725793e-06,8.79528444089804e-07,6.132755683413659e-08,1.443964029550415e-05,4.3701210633700496e-07,5.732429272760293e-07,4.85348636201744e-07,2.965392564834047e-07,3.0439197829493373e-06,0.9999334358356503,7.482103053923816e-06,1.7466830905178586e-06,3.398133840647911e-06,3.962019139008917e-07,5.81669503987586e-07,4.805019122551943e-07,4.170450718904081e-07,7.478581225663946e-07,4.6512761133276727e-07,5.110758517096757e-07,7.336686541386992e-07,1.1534125847410388e-06,4.567041296274965e-07,1.3670785022689945e-06
777,26.0,6.28326277424636e-06,4.606997540107815e-06,5.846198155162082e-06,3.5292431835537373e-06,4.8081152157630645e-06,5.407018310005454e-06,1.2595099272249498e-05,5.442872785233784e-06,0.00011548873437414411,6.654579680447879e-06,7.218527618172708e-06,3.854286610343651e-06,4.573216485582844e-06,1.488899891527498e-05,5.664431651235892e-06,6.096315360704837e-06,2.012996894079423e-06,2.8913207656678036e-05,8.991356215936269e-06,1.5155161773728769e-06,0.00038255674594882673,1.1308795567198753e-05,6.13910974863027e-06,5.081036306052277e-06,1.2349148088109185e-05,2.1280375100782798e-05,0.9991914187827451,2.125270477921897e-05,3.565723236979905e-05,7.088650896727307e-06,4.32759645211034e-06,4.528096996919407e-06,4.67794983510866e-06,3.7666909446285824e-06,6.544146190621701e-06,3.2741204532310927e-06,3.898059455967795e-06,6.023036775989435e-06,6.072508179374467e-06,5.114879235127725e-06,3.2493590543228497e-06
778,27.0,0.002634680714304816,0.0024808369629033228,0.0059941179859313,0.0013931629143172676,0.002597319825476387,0.0022664126371160923,0.002621054066626519,0.0018503074932991266,0.0015069234016773486,0.0027310679567123844,0.00659589889730341,0.0015790811792222123,0.0016660941715466063,0.005628877706791508,0.0021061262477981286,0.006280117030869108,0.0034300644678271113,0.0023008477745258705,0.0038573974436989706,0.0004252614684077352,0.0028165297844700236,0.011513572311157697,0.0022916781607875292,0.002261995785498892,0.004467580083705022,0.004360942823526893,0.0060454868970864425,0.8379654479305,0.04211189473141241,0.0010031048366688179,0.0011288294955854327,0.002747713777141542,0.0018847759949243014,0.0020393578586207425,0.0012641125561698547,0.0014220992232187757,0.001620908137786104,0.008074776155472837,0.001576547308188755,0.002092186792934716,0.0013648090087881961
779,27.0,4.7576652417312736e-07,7.28143089617856e-07,1.0599783981225843e-06,4.640825413499957e-07,5.748907105675037e-07,6.511938990799772e-07,8.681303488219561e-07,6.239350189657695e-07,5.824721334652429e-07,7.912053791666242e-07,2.0351761377764283e-06,1.0141010951654372e-06,3.041312025805656e-07,8.31923249437921e-06,9.136810887531532e-07,4.708355793462887e-07,5.506821093511357e-07,6.490934823256646e-07,1.1257859083172414e-06,1.2164034240674558e-07,6.972491876521658e-07,3.8481236959645136e-05,8.925117177341143e-07,1.0144930823773497e-06,1.542232395210944e-06,8.753722525540302e-07,9.936500684006412e-06,0.9999035983521732,8.510736589021983e-06,5.407556377916432e-07,3.484203643642955e-07,1.071573135570759e-06,1.1071110509517133e-06,8.25215289654794e-07,3.8016632489550213e-07,4.2539828234586923e-07,1.5530761148848534e-06,4.356787703333746e-06,4.791569404204908e-07,7.053636792280818e-07,3.341329511754629e-07
780,28.0,0.008573225418352575,0.011135949011030414,0.10503314971778203,0.005314390042565486,0.009220685614688556,0.008926155942348081,0.016124078289571638,0.007324077273035369,0.005982074106131859,0.012135576728019324,0.010987444526337483,0.012108587862053426,0.004124351823197273,0.0030070870049011674,0.02003893060363588,0.0496431975531869,0.013310860300368904,0.007866339568383294,0.014014179606799529,0.0007157065460010187,0.012664236044650539,0.008613392674685527,0.008613852168607588,0.010023417614471692,0.05297563098774123,0.013533631214956456,0.013423072475527159,0.04059089597157619,0.4151079023482878,0.007773301460299443,0.003629058982481501,0.008061114607303582,0.00656522883404478,0.0061428188379698085,0.005119313169446043,0.005879175772389611,0.018742306634352165,0.01516588837970644,0.007715600839724002,0.008290829792504902,0.0057832836508833535
781,19.0,2.1284164709711238e-06,1.0152081541958154e-06,4.4233726744373786e-07,1.9566176978649737e-06,5.770890797490832e-06,4.528761526174918e-07,4.659656552365618e-06,5.970365590222938e-07,1.2213041050760534e-06,8.275654799261234e-07,5.250532257210454e-07,3.262979729702148e-07,0.00019311771716820744,1.7428369718245625e-06,3.2580211377318545e-05,1.23336423374695e-06,1.7093880813886845e-06,6.598824557906579e-07,6.744099272706815e-07,0.9997113308381606,4.018090414053905e-06,5.414891788655826e-07,2.1262025809673943e-06,5.259834577159596e-07,3.2113641360371647e-07,2.0564178741887953e-06,2.0711860408268405e-06,1.7498518918065529e-06,3.825992825628399e-06,4.78938325345008e-07,5.632270567788319e-07,1.0399780289712424e-06,7.472166257549047e-07,1.7435086408657675e-06,1.0862373486882209e-06,5.280156920380923e-07,6.632037687014994e-07,8.981049847190214e-07,5.706131887871657e-07,7.586054764516761e-07,1.0714091373535656e-05
782,19.0,2.9289863128892784e-06,9.69501690584606e-07,8.488885630304526e-07,1.2255022325536997e-06,9.740478668879497e-06,8.580461414304367e-07,7.725355260347539e-06,4.240883948810962e-06,1.0418377462841413e-06,1.354071081013672e-06,8.618702472818715e-07,5.192116616973213e-07,0.00020799012735339418,2.010828539729559e-06,4.166854628667434e-06,6.093486976749704e-06,6.545681987583161e-07,7.891169241436094e-07,1.1083565122110421e-06,0.9997079363028284,2.7645100752793114e-06,7.931661631281216e-07,1.3866108693110954e-06,7.066658527119502e-07,4.390762001549069e-07,2.890277842146705e-06,1.123774025348924e-06,3.311334525838962e-06,4.091660514736029e-06,4.939753938525324e-07,7.138198230264026e-07,1.4395834661850116e-06,7.000999090292269e-07,4.85491620924718e-07,8.415269679794278e-07,8.222633100016861e-07,9.822938570426131e-07,1.2980037301730627e-06,7.984956821626597e-07,1.7268166545312694e-06,9.126277999640036e-06
783,14.0,3.353737430995694e-08,1.0337344606940493e-07,1.1765554909430422e-06,7.324865377292779e-08,1.9152431019843826e-06,3.683283303600557e-08,8.170676447816915e-08,6.64440633106734e-08,7.280288699124531e-08,7.399836582071821e-08,4.9186286413851185e-08,2.52936295045185e-08,2.346919294807811e-07,7.580797753660835e-07,0.9999902453778592,2.6237140430435143e-07,7.400466059617473e-08,5.734148938579052e-07,6.21146851804337e-08,1.3728903536346864e-07,1.7125997809550014e-07,3.4627735911252177e-07,5.856558642286844e-07,9.64321271423987e-08,4.8801276575964865e-08,4.503737315445125e-08,2.2053278656769523e-08,1.6300971763782254e-07,4.15962142091505e-07,5.5339144386133485e-08,1.6707522163397622e-07,1.0541406093267813e-07,2.76109677275512e-07,5.803027787180431e-07,1.0378217448346939e-07,6.10179355338896e-08,5.9024566036418024e-08,7.61979968414409e-08,6.720125971996401e-08,3.993725286313094e-08,4.5854167477982767e-07
784,35.0,2.317355069640155e-07,3.10668001188219e-07,2.3270099020090412e-07,6.347818980353642e-07,2.0340319397242807e-07,8.05154186630003e-07,1.3904608802260776e-06,1.4046121512175404e-07,8.816311786101282e-08,2.4496734688434984e-07,2.5415380472676726e-07,1.5342392374846896e-07,2.4271300530863046e-07,7.494473248595292e-08,2.4958838719919496e-07,1.93481817553531e-08,7.722945746716968e-08,2.0023397898660126e-07,4.6548880106038716e-07,6.834954905166916e-08,1.4169241869239618e-07,7.524591942705414e-08,1.5887247950829813e-06,1.9241102010443414e-07,1.3661521872968678e-07,3.5572721391369854e-07,1.5515064641548146e-07,5.736855590597677e-07,4.868846906407168e-05,7.584436950595504e-07,1.281670798350455e-06,2.4637622782747938e-06,1.7702842592348222e-07,1.0431589499529134e-06,1.7509405465398549e-07,0.9999260808367367,2.5800583875524374e-06,1.2019187080565938e-06,5.999563152104498e-06,1.6503425594624072e-07,7.773854303593201e-08
785,35.0,4.1583072614103465e-08,4.5041146625340906e-08,1.22895923595368e-07,3.2017240780659134e-07,6.394291501220384e-08,1.3746235889531313e-07,2.366300549137181e-07,2.9508986788882877e-08,2.2946321902249164e-08,5.3597134241312205e-08,6.750945115636817e-08,3.621294213682798e-08,3.600921471488009e-08,1.742899074424023e-08,4.8389132486402595e-08,9.567582960789777e-09,1.8747899158107052e-08,4.191476412760696e-08,7.143673940263191e-08,2.2167075248727466e-08,4.795489389930001e-08,1.6105945965637615e-08,1.3696091725919321e-07,4.720743381062787e-08,1.1724276262902546e-08,8.067793061156319e-08,4.359510863132044e-08,7.180488976887934e-08,2.396367023707203e-07,9.892989375722864e-08,6.619553678917847e-07,1.0135371389107022e-05,4.107369487097936e-08,1.1689594910642322e-07,5.6946839688658616e-08,0.999985273580607,1.2047259897524093e-07,4.615170701577505e-07,8.437839759132339e-07,3.568090685853318e-08,1.495949366842728e-08
786,30.0,7.496933269715511e-05,0.00011094385861432589,0.00021215542118242087,7.371507093728146e-05,0.00018574318099665575,3.376298319464692e-05,0.0001058953114800874,2.566475985596268e-05,2.1936954158111918e-05,4.695490701690285e-05,6.676880823564986e-05,2.5729045204880672e-05,0.0024515650700618888,1.5180626115469196e-05,3.8461291504718364e-05,4.2720676601665385e-05,2.7677964095009758e-05,3.615551615592275e-05,6.141011293745927e-05,9.067404685301979e-06,5.858512183799285e-05,1.5207248716497683e-05,3.8948113053261265e-05,3.525381012599879e-05,4.5712967321212184e-05,9.764045937902491e-05,3.796069048869795e-05,4.707090909712436e-05,3.0923699131001764e-05,0.00040070316038770754,0.9937856443629144,5.5254084596529146e-05,3.158362540670071e-05,0.00019292400253741963,3.878436426099539e-05,0.0004628564034530943,7.393697713183389e-05,3.2764967171593925e-05,3.127181197998419e-05,4.3552711476896135e-05,0.0007769422138004993
787,30.0,7.218633800397797e-08,5.655508486503552e-08,1.619206031070956e-07,3.156331129058223e-07,3.7915534898654364e-07,5.59953963509161e-08,7.287405605874455e-08,4.421668022810589e-08,4.824626415493351e-08,7.647044167178606e-08,9.687007903374766e-08,3.409307893439293e-08,1.915053222069586e-06,4.238797051608665e-08,1.3713251225010876e-07,5.042529939737785e-08,1.381741800895481e-07,1.6431229107038308e-07,8.755893209343453e-08,3.4748956355148694e-08,1.5936499528095e-07,9.128185901703508e-08,5.842639377554834e-08,2.5449050335015577e-07,5.447059212692704e-08,2.7214400025614637e-07,1.210020132284063e-07,1.579716651743683e-07,6.949605664021117e-08,1.2898714165574755e-05,0.999980078008052,1.2095434860026396e-07,5.410685692291344e-08,2.3696145877017479e-07,7.154100487086061e-08,5.278707405786861e-07,4.975114526070568e-08,6.771568889110893e-08,4.785904384467057e-08,5.446481394947173e-08,5.693947535788049e-07
